272.3	 4230
269.7	 4223
251.8	 3963
276.5	 4231
257.4	 4233
258.1	 4230
266.3	 3948
253.4	 4229
273.6	 4229
266.1	 4222
263.5	 4227
284.7	 4219
264.9	 4228
265.7	 4221
263.1	 4231
264.8	 4225
254.8	 3948
269.0	 4223
265.3	 4223
252.8	 3958
268.2	 4224
279.6	 4214
236.0	 3964
268.4	 4219
251.5	 4224
267.2	 4228
276.6	 4216
271.2	 4230
265.2	 3952
301.1	 4174
315.1	 4205
292.1	 3919
304.1	 4205
270.7	 4225
269.8	 4231
244.1	 3960
283.1	 4213
267.9	 4232
247.6	 3963
256.8	 4225
251.3	 4226
273.3	 4221
248.6	 4231
245.2	 3954
268.8	 4235
266.0	 4229
285.1	 4220
258.7	 3969
260.1	 4227
263.8	 4223
260.5	 4225
269.7	 4214
272.8	 4215
271.6	 4218
272.4	 4221
273.0	 4225
269.7	 4214
269.3	 4222
254.3	 4224
245.8	 3963
269.2	 4227
269.3	 4223
281.7	 4219
267.0	 4228
296.2	 4210
316.3	 4193
307.6	 4195
280.6	 4228
267.2	 4224
249.1	 3963
263.3	 4228
279.6	 4212
249.0	 3957
262.8	 4225
274.7	 4221
258.4	 4233
256.3	 3958
271.1	 4224
271.3	 4215
264.2	 4232
253.8	 3951
266.2	 4224
287.1	 4215
270.4	 4215
276.8	 4222
263.0	 4237
255.2	 3967
279.0	 4216
274.4	 4229
276.0	 4222
257.1	 3960
257.3	 4234
281.2	 4221
264.1	 4226
234.5	 3963
272.5	 4227
264.9	 4224
288.3	 4204
260.0	 3949
255.4	 4234
258.0	 4230
265.6	 4230
261.6	 3953
256.8	 4231
260.1	 4224
245.2	 3973
278.0	 4218
290.5	 4213
262.3	 3956
262.6	 4188
275.7	 4218
263.4	 4220
273.5	 4218
278.6	 4228
281.7	 4212
236.5	 3962
262.1	 4222
270.6	 4222
262.8	 4230
266.1	 4218
263.8	 4218
269.6	 4227
265.6	 4225
248.5	 3961
248.7	 4216
259.9	 4232
237.1	 3969
255.7	 4230
268.6	 4222
253.1	 4235
273.5	 4223
257.5	 3959
258.0	 4229
265.6	 4222
270.3	 4231
261.8	 4231
267.4	 4229
253.5	 3958
283.4	 4208
267.7	 4221
276.0	 4218
268.7	 4226
268.9	 4227
283.0	 4219
264.4	 3940
336.4	 4178
296.9	 4211
291.5	 3933
298.0	 4202
263.7	 4231
273.1	 4230
271.6	 4236
272.3	 4223
281.7	 4213
271.7	 4218
260.4	 4221
255.6	 4223
261.6	 4231
273.8	 4217
261.0	 4229
262.4	 4220
258.3	 4221
258.6	 4239
263.7	 3950
254.4	 4221
252.6	 4225
274.4	 4227
276.7	 4225
281.6	 4218
266.8	 4219
279.1	 4216
263.5	 4230
260.0	 3956
270.9	 4222
285.3	 4223
278.9	 4228
276.9	 4221
243.9	 3959
287.0	 4219
267.9	 4228
286.2	 3932
331.2	 4180
290.5	 4173
330.5	 4162
276.5	 4225
242.3	 3961
270.1	 4228
257.9	 4229
251.1	 3948
278.0	 4223
265.1	 4226
250.0	 3962
255.8	 4229
273.8	 4221
258.2	 4229
238.7	 3962
250.2	 4235
257.4	 4229
276.9	 4216
273.1	 4221
253.9	 3957
268.8	 4222
271.6	 4227
266.7	 3947
276.6	 4220
262.9	 4225
244.6	 3960
276.4	 4224
288.6	 4221
260.6	 3955
254.5	 4231
257.0	 4232
263.9	 4223
267.9	 4224
270.6	 4224
256.3	 4238
300.8	 4213
283.1	 4219
325.8	 4176
272.5	 4224
238.1	 3966
259.4	 4219
275.3	 4220
267.2	 4217
262.2	 4222
272.4	 4223
276.0	 4221
259.0	 4220
242.0	 3969
289.0	 4214
279.5	 4223
256.8	 3957
272.0	 4218
262.4	 4229
276.8	 4215
279.1	 4222
275.9	 4218
253.4	 3960
262.3	 4230
283.2	 4217
253.1	 4234
243.9	 3962
267.5	 4228
261.6	 4233
275.9	 4221
257.4	 4233
259.1	 4234
264.6	 4230
262.2	 4217
285.9	 4217
282.2	 3943
290.7	 4194
277.9	 4172
268.7	 4186
284.0	 3918
248.6	 4227
247.4	 4237
250.5	 3973
244.1	 4230
273.7	 4216
265.5	 4222
265.8	 4223
266.9	 4218
259.8	 4221
287.8	 4210
266.2	 4221
280.4	 4221
282.0	 4218
257.1	 3956
276.1	 4220
259.7	 4229
275.4	 3943
259.8	 4235
264.3	 4221
285.3	 4212
260.9	 4229
246.6	 3971
259.5	 4232
270.7	 4219
284.7	 4216
256.6	 4232
261.2	 4222
265.3	 4234
264.8	 4232
262.6	 3945
271.3	 4221
290.9	 4204
323.1	 4199
268.7	 3918
306.8	 4192
270.9	 4226
276.1	 4220
278.4	 4219
269.7	 4226
285.9	 4213
273.4	 4227
277.3	 4226
276.5	 4216
279.6	 4218
294.6	 4210
267.2	 4220
263.1	 4231
269.4	 4224
266.4	 4223
265.0	 4225
242.5	 3966
263.1	 4221
266.0	 4224
242.0	 3967
282.2	 4215
276.4	 4216
265.4	 4218
257.7	 4230
246.0	 3963
279.2	 4223
283.1	 4217
270.6	 4220
273.7	 4219
255.7	 4225
262.9	 4221
261.9	 3952
265.8	 4224
279.5	 4190
315.8	 4189
332.3	 4187
304.6	 3940
269.4	 4228
266.2	 4224
258.5	 4223
247.9	 3950
279.7	 4206
266.9	 4227
266.8	 4228
260.9	 4225
255.4	 4232
258.0	 3958
251.6	 4222
267.2	 4224
253.7	 4228
269.1	 4227
250.0	 3959
258.5	 4222
260.3	 4229
280.5	 4222
261.3	 4232
277.7	 4214
261.2	 4234
257.1	 4219
253.7	 4226
258.7	 4231
267.8	 4223
269.1	 4224
260.8	 3966
260.1	 4227
271.7	 4225
279.6	 4214
270.9	 4223
275.3	 4218
278.5	 4223
253.8	 3957
287.4	 4216
266.7	 4217
256.6	 3959
260.0	 4219
262.9	 4223
286.3	 4214
260.8	 4218
247.7	 3960
265.1	 4228
261.5	 4225
277.0	 3938
306.2	 4205
306.9	 4203
292.7	 4191
268.5	 4218
280.2	 4219
261.4	 4224
244.3	 3969
261.7	 4226
254.3	 4225
281.4	 4211
254.1	 4231
270.3	 4223
245.6	 3962
272.8	 4221
291.0	 4215
251.6	 3957
275.8	 4228
274.0	 4228
271.3	 4222
263.4	 3946
268.1	 4220
275.4	 4218
248.4	 3959
260.2	 4228
278.3	 4210
257.7	 4224
243.4	 3958
258.3	 4223
254.8	 4233
273.2	 4212
269.7	 4220
258.7	 4226
267.4	 4231
260.4	 4235
282.2	 4218
273.9	 4201
296.4	 3940
283.6	 4224
273.0	 4209
302.5	 4173
292.0	 4226
257.4	 4221
252.2	 3957
262.6	 4223
277.5	 4218
276.7	 4217
259.2	 4229
272.4	 4228
265.5	 4215
254.8	 3958
272.1	 4222
261.2	 4227
260.1	 4224
251.6	 3953
277.2	 4227
287.3	 4218
236.6	 3971
280.1	 4216
275.5	 4218
242.7	 3957
281.0	 4221
260.5	 4228
261.9	 4231
261.3	 4229
256.8	 3964
270.0	 4225
258.2	 4219
267.0	 4233
271.2	 4217
253.5	 4232
296.3	 4193
256.1	 4217
253.6	 4234
256.7	 4232
273.2	 3966
267.9	 4214
261.5	 4223
270.4	 4214
259.8	 3959
253.3	 4221
269.5	 4215
261.1	 4229
266.7	 4224
270.2	 4221
267.2	 4230
283.4	 4210
247.8	 3965
260.0	 4223
256.4	 4233
263.4	 4224
268.9	 3943
266.7	 4227
274.3	 4224
256.2	 3966
256.9	 4230
273.3	 4214
275.2	 4223
250.9	 4221
232.0	 3965
259.7	 4223
282.4	 4216
263.7	 4228
255.9	 4223
260.0	 4230
254.5	 4233
280.4	 4210
243.8	 3964
308.7	 4206
333.6	 4188
323.1	 4201
309.6	 4169
261.0	 4233
273.9	 4229
279.0	 4228
269.5	 4223
272.4	 4217
270.8	 4224
255.6	 4234
261.7	 3960
259.8	 4228
273.4	 4211
258.2	 4220
273.1	 4229
259.4	 4227
258.1	 4231
277.4	 4221
250.5	 3971
274.5	 4226
275.8	 4222
265.4	 4222
281.8	 4217
256.4	 4235
230.4	 3958
252.4	 4228
255.7	 4227
299.1	 4207
248.4	 3950
279.5	 4212
269.7	 4216
259.7	 4216
255.8	 3951
268.6	 4222
286.8	 4203
314.5	 4175
309.1	 4190
378.1	 4156
288.7	 4198
245.4	 3965
257.1	 4228
265.1	 4224
281.4	 4220
276.1	 4230
259.6	 3967
258.6	 4230
268.7	 4230
266.7	 3948
266.4	 4226
272.5	 4227
273.8	 4232
266.4	 4228
282.2	 4226
264.9	 3958
252.4	 4234
266.5	 4226
254.2	 3953
271.6	 4237
292.3	 4211
272.8	 4221
275.7	 4229
273.5	 4227
271.5	 4228
283.8	 4211
280.9	 4219
254.7	 3956
270.7	 4221
270.0	 4218
260.7	 3951
257.5	 4227
299.8	 4201
305.5	 3948
317.0	 4197
296.1	 4213
250.1	 4226
260.5	 4228
255.0	 4231
238.0	 3967
280.1	 4208
255.5	 4227
255.3	 4226
272.4	 4227
284.8	 4221
259.1	 3948
258.1	 4229
262.7	 4221
241.8	 3971
256.6	 4233
272.6	 4230
248.9	 3966
271.5	 4220
257.8	 4229
261.0	 4224
275.7	 3947
260.5	 4227
278.3	 4225
278.0	 4228
283.5	 4213
275.6	 4215
244.0	 3964
257.1	 4220
257.9	 4230
256.1	 3960
270.0	 4216
266.7	 4225
259.8	 4231
254.3	 4232
253.2	 4222
269.6	 4215
240.6	 3968
255.7	 4225
270.7	 4231
259.5	 3966
283.2	 4211
260.4	 4223
277.8	 3943
288.9	 4187
275.6	 4211
300.2	 4204
256.2	 4230
257.9	 4228
265.5	 4227
260.2	 4228
263.9	 3955
266.6	 4226
266.6	 4227
259.9	 4220
264.7	 4222
283.7	 4213
263.2	 4229
269.4	 4219
236.9	 3959
277.6	 4218
271.6	 4205
263.6	 4221
268.3	 4223
256.7	 4232
258.4	 4231
259.2	 3955
273.4	 4226
264.9	 4223
250.3	 4231
270.6	 4225
272.9	 4221
258.0	 3948
276.5	 4229
274.3	 4220
256.6	 4233
269.7	 4235
288.9	 4213
289.7	 4204
328.7	 4186
314.7	 3936
318.7	 4193
341.1	 4183
262.7	 4219
244.4	 3949
269.9	 4222
261.8	 4226
272.3	 4223
271.3	 4222
257.2	 4234
249.9	 4236
248.9	 3962
287.3	 4218
256.6	 4228
268.5	 4220
250.0	 4224
240.3	 3954
266.0	 4224
259.9	 4231
265.9	 4217
278.0	 4220
256.8	 4229
255.2	 3955
262.5	 4222
278.2	 4221
276.5	 4224
240.7	 3962
273.3	 4220
261.2	 4228
258.2	 3954
261.9	 4228
265.2	 4226
278.1	 4218
268.3	 4224
281.4	 4208
325.3	 4170
338.9	 4167
330.4	 4179
300.3	 4207
259.4	 3960
260.5	 4220
269.9	 4225
290.5	 4210
257.4	 3956
269.4	 4232
259.7	 4232
261.0	 4229
252.8	 3959
260.0	 4218
275.5	 4224
253.1	 3953
272.3	 4222
265.3	 4212
251.9	 4227
258.8	 4227
242.9	 3970
264.7	 4220
269.9	 4218
279.0	 4221
258.5	 4230
268.3	 4226
267.3	 4225
293.1	 4214
261.7	 4229
265.0	 4219
269.3	 4218
275.3	 4213
274.8	 3942
278.6	 4225
294.9	 4202
284.6	 4183
316.1	 4194
350.4	 4177
250.7	 4218
230.7	 3965
260.9	 4230
249.1	 4233
284.2	 4217
277.3	 4224
258.4	 4227
257.8	 4230
259.4	 4228
256.8	 4214
268.4	 4224
259.4	 4224
244.9	 4227
261.3	 4229
274.9	 4221
262.6	 4220
272.7	 4227
269.9	 4232
264.7	 4224
276.0	 4214
260.6	 4222
260.0	 4226
266.3	 4218
247.3	 3961
289.1	 4208
259.6	 4222
245.5	 3962
260.5	 4217
264.6	 4224
258.0	 3953
280.9	 4220
270.3	 4225
306.3	 4158
312.0	 4206
335.4	 3939
282.5	 4211
270.5	 4224
276.7	 4219
259.8	 4221
262.5	 4216
266.3	 4228
265.7	 4230
266.9	 4232
265.8	 4230
243.7	 3964
274.4	 4215
263.3	 4230
262.8	 4224
268.5	 4227
259.2	 4228
282.2	 4216
268.0	 4221
275.4	 4214
271.5	 4223
263.0	 3959
272.5	 4217
268.0	 4216
258.3	 4219
270.3	 4217
253.1	 3956
285.5	 4219
281.2	 4220
278.5	 4218
268.1	 4220
258.1	 3959
301.5	 4201
353.0	 4189
306.8	 4203
304.7	 4178
306.6	 4188
284.2	 3942
254.6	 4230
270.5	 4226
246.6	 3966
271.7	 4229
285.2	 4221
265.5	 4223
270.3	 4222
265.7	 4236
260.9	 4226
270.0	 3951
257.1	 4230
261.4	 4228
264.9	 4224
274.5	 4218
285.7	 4214
268.8	 4224
259.5	 4227
261.6	 4227
259.3	 3957
273.4	 4219
268.0	 4221
251.0	 4236
265.0	 4229
265.3	 4222
253.5	 3959
272.1	 4232
274.7	 4229
262.7	 4231
256.5	 4223
272.2	 4223
268.2	 4220
277.6	 4213
282.8	 4200
275.8	 4219
296.7	 3930
267.2	 4230
261.6	 4233
245.6	 3966
267.8	 4218
292.9	 4206
278.9	 4220
277.0	 4225
281.2	 4216
264.2	 4217
273.6	 4209
275.2	 4219
258.9	 4212
262.1	 4221
275.6	 4210
287.4	 4203
262.0	 4227
246.2	 3967
260.2	 4232
251.6	 4228
286.4	 4212
272.4	 4227
252.9	 3959
276.1	 4221
276.4	 4222
277.4	 4226
274.6	 4224
246.9	 3963
260.6	 4229
253.3	 4227
264.5	 4228
281.0	 4205
284.2	 4199
322.4	 4171
287.2	 3957
315.7	 4194
263.2	 4220
273.9	 4218
278.9	 4223
246.9	 3966
276.6	 4218
259.5	 4227
262.7	 3953
262.3	 4225
262.5	 4226
285.5	 4211
261.1	 4228
261.1	 4228
272.7	 4234
244.1	 3966
283.7	 4211
274.2	 4228
238.5	 3969
273.7	 4219
280.7	 4219
276.3	 4214
274.0	 4226
267.0	 4234
256.4	 4232
255.8	 4232
279.5	 4210
265.6	 4228
247.0	 4239
257.0	 4226
264.3	 4223
275.7	 4224
278.8	 4219
275.9	 4221
301.5	 3900
329.5	 4167
304.9	 4199
314.3	 4187
265.4	 4222
267.5	 4228
267.9	 4228
279.0	 4214
280.1	 4219
273.3	 4230
274.2	 4224
275.3	 4226
259.7	 3955
281.5	 4221
261.9	 4228
270.3	 4219
275.7	 4224
264.8	 4222
286.5	 4212
248.2	 3964
254.1	 4237
257.2	 4231
257.9	 4230
284.6	 4204
255.9	 3957
265.9	 4231
260.4	 4235
255.7	 3957
274.7	 4214
256.3	 4231
271.8	 4229
249.6	 3964
269.4	 4222
294.3	 4200
335.7	 4192
316.5	 4167
310.2	 4181
307.1	 4181
298.1	 4200
255.1	 4222
244.9	 3957
258.0	 4233
257.2	 4231
269.7	 4225
272.5	 4229
265.6	 4224
240.5	 3973
263.2	 4224
271.4	 4223
259.9	 4231
259.9	 4231
261.5	 4226
272.7	 4228
276.5	 4224
262.0	 4221
265.1	 4221
261.6	 4225
260.2	 4218
266.0	 4214
240.0	 3962
262.7	 4224
264.2	 4227
265.5	 4222
273.8	 4206
250.6	 4221
262.7	 4223
263.7	 4223
255.4	 3956
274.1	 4216
272.8	 4224
254.3	 3965
310.6	 4217
311.4	 4187
316.9	 3923
274.5	 4221
257.9	 4236
260.3	 4231
254.1	 3957
282.4	 4212
255.6	 4230
268.3	 4225
235.9	 3969
269.3	 4231
282.7	 4209
272.0	 4227
260.9	 4225
268.2	 4219
265.1	 4232
259.4	 3949
275.4	 4218
261.4	 4232
244.5	 3966
262.1	 4229
272.9	 4220
277.1	 4215
269.5	 4225
254.1	 4224
245.6	 3964
264.6	 4221
301.8	 4199
258.7	 4221
253.3	 3957
274.8	 4219
260.8	 4218
276.1	 4210
254.0	 4225
257.8	 4230
253.6	 4233
234.9	 3970
268.2	 4215
258.6	 4222
238.3	 3969
254.8	 4236
258.5	 4235
274.0	 4215
259.7	 4223
265.2	 4224
236.1	 3960
252.7	 4232
280.7	 4216
270.5	 4225
268.8	 4229
275.1	 4218
275.1	 4218
274.2	 4213
266.9	 4221
278.9	 4218
276.6	 4225
272.0	 4222
267.8	 4216
246.5	 3962
274.0	 4217
312.8	 4204
324.4	 4211
271.6	 3919
265.2	 4222
259.3	 4224
250.1	 4232
260.4	 4233
278.5	 4226
257.1	 3965
255.7	 4234
252.8	 4240
242.3	 3969
275.5	 4219
255.4	 4232
255.3	 4230
266.4	 4239
255.6	 4235
279.6	 4228
243.0	 3973
241.2	 4242
266.0	 4230
270.9	 4223
277.1	 4220
270.1	 4231
248.5	 3956
269.5	 4214
270.1	 4226
266.3	 3946
262.8	 4228
280.3	 4230
277.5	 4220
262.9	 4222
292.7	 4211
280.2	 4220
286.7	 4220
334.8	 4210
278.8	 3929
329.6	 4180
272.3	 4205
262.4	 4225
256.1	 4225
253.0	 4224
270.3	 4223
246.5	 3968
251.1	 4230
257.9	 4227
235.2	 3972
275.3	 4219
252.3	 4230
267.3	 4232
270.2	 4236
262.2	 4229
291.2	 4218
259.5	 3958
273.4	 4224
264.8	 4226
264.4	 4231
291.8	 4218
272.5	 4214
262.0	 4219
271.0	 4224
271.7	 4222
249.1	 3960
269.7	 4217
259.7	 4231
269.7	 4225
264.0	 4225
239.6	 3958
306.7	 4209
323.2	 4197
303.8	 4207
302.8	 4199
290.3	 4208
279.3	 3943
255.6	 4236
254.6	 4234
263.7	 4231
274.0	 4220
280.0	 4220
249.0	 3970
267.4	 4223
259.4	 4231
271.0	 4223
282.2	 4211
274.8	 4218
241.6	 3961
267.5	 4215
273.7	 4224
273.9	 3945
275.9	 4226
273.0	 4221
243.9	 3954
277.5	 4219
274.3	 4210
267.4	 4221
273.5	 4223
250.0	 4223
257.2	 4232
276.6	 4220
264.0	 4230
238.5	 3966
263.0	 4230
261.9	 4221
305.0	 3935
278.7	 4216
245.5	 4232
263.8	 4242
243.6	 3971
267.7	 4219
268.6	 4228
262.8	 4228
239.5	 3968
265.0	 4223
277.9	 4222
267.7	 4226
272.6	 4228
276.3	 4219
272.7	 4218
283.7	 4214
265.9	 4224
267.3	 4226
277.0	 4227
260.3	 4216
265.8	 4215
245.7	 3957
259.2	 4232
258.2	 4222
254.6	 4219
253.1	 3956
262.1	 4223
274.9	 4222
260.8	 4223
256.6	 4223
283.9	 4217
241.5	 4228
243.9	 4223
251.2	 3940
293.3	 4193
335.6	 4177
259.1	 3959
255.9	 4236
258.3	 4231
252.5	 3966
280.4	 4221
277.3	 4222
269.7	 4221
271.9	 4229
244.4	 3966
278.7	 4211
279.7	 4214
263.1	 4215
273.0	 4227
277.2	 4222
257.9	 3941
271.8	 4226
265.1	 4230
276.4	 4225
250.4	 4233
261.6	 3956
262.3	 4226
261.7	 4225
266.8	 4229
248.1	 3961
282.6	 4219
267.2	 4216
249.2	 3956
268.4	 4231
253.6	 4233
268.3	 4232
275.3	 4226
256.7	 4241
268.4	 4195
302.3	 4182
330.9	 4187
270.5	 4222
258.9	 4232
256.8	 4226
242.9	 3967
252.7	 4221
267.3	 4223
225.9	 3960
281.1	 4220
270.8	 4224
273.3	 4216
264.8	 3955
275.6	 4218
260.9	 4228
243.2	 3963
254.3	 4232
273.2	 4214
241.0	 3965
276.3	 4224
261.2	 4231
262.1	 4225
274.5	 4206
256.5	 3972
264.3	 4236
265.3	 4218
255.0	 4225
272.6	 4220
249.2	 4231
250.5	 3966
246.6	 4239
262.8	 4232
271.3	 4217
263.7	 4221
279.8	 4220
328.2	 4192
303.0	 4203
317.5	 4175
276.3	 4218
262.7	 4226
269.8	 4214
245.7	 3954
283.9	 4211
265.5	 4226
254.3	 4220
257.7	 4224
257.5	 4231
270.9	 4221
246.0	 3967
258.5	 4231
269.6	 4217
267.0	 4224
262.4	 3955
260.0	 4226
257.5	 4233
263.3	 4218
247.2	 4227
260.7	 3955
268.7	 4225
265.1	 4231
261.3	 4225
264.8	 4230
271.7	 4228
255.1	 4232
270.8	 4217
268.6	 4217
270.0	 4218
262.9	 3955
270.4	 4231
288.3	 4197
296.0	 4204
291.9	 3936
330.3	 4203
288.7	 4198
272.5	 4222
260.2	 4231
257.4	 4230
281.0	 4219
267.2	 4230
252.6	 3957
257.2	 4231
263.7	 4230
285.8	 4212
262.4	 4226
237.2	 3970
258.1	 4221
267.1	 4231
278.5	 4222
267.8	 4232
260.4	 4232
258.0	 4233
257.7	 4227
283.7	 4216
275.2	 4222
267.0	 4229
257.4	 3963
274.0	 4224
278.5	 4222
257.1	 3960
260.0	 4221
268.6	 4219
257.5	 3955
279.7	 4213
282.4	 4212
272.0	 4221
290.2	 4200
256.6	 3930
313.7	 4192
288.0	 4207
260.0	 4220
256.1	 4231
232.1	 3968
276.4	 4218
268.8	 4211
254.6	 4234
259.1	 4237
269.6	 4227
256.8	 4233
253.1	 3956
255.3	 4225
239.1	 4235
256.9	 4235
263.1	 4227
266.4	 4222
258.0	 4223
277.4	 4221
273.5	 4224
260.2	 4227
281.3	 4212
259.2	 4222
271.9	 4227
266.9	 4225
263.5	 4230
283.6	 4210
274.7	 4219
276.0	 4217
265.8	 4218
276.1	 4225
286.9	 4218
267.2	 4232
275.5	 3923
284.8	 4187
309.2	 4181
307.2	 4190
249.2	 3960
267.2	 4223
259.1	 4219
267.0	 4222
280.6	 4218
245.2	 4233
256.5	 4235
268.4	 4236
241.0	 3967
272.7	 4221
265.0	 4219
238.7	 3957
269.9	 4221
273.7	 4219
287.7	 4220
269.4	 4230
247.5	 3963
260.0	 4230
262.9	 4232
281.2	 4215
236.8	 3973
255.6	 4229
259.2	 4233
250.8	 4239
264.6	 4225
262.0	 4227
238.3	 3964
250.4	 4235
248.8	 4238
257.0	 4230
249.5	 4240
250.6	 4223
275.6	 4181
297.5	 4183
275.6	 4212
251.6	 4227
237.5	 3971
250.9	 4243
249.9	 4245
248.7	 4228
233.3	 3980
245.1	 4244
235.1	 4239
246.2	 4243
271.8	 4226
260.7	 4233
259.7	 4235
260.7	 4235
258.4	 4233
258.2	 3956
258.2	 4242
256.0	 4232
263.2	 4227
253.9	 4236
267.4	 4227
234.6	 3968
249.1	 4234
258.9	 4237
247.7	 4237
247.1	 3966
239.4	 4234
238.8	 4234
253.4	 4238
261.3	 4233
259.6	 4226
239.2	 3969
254.6	 4234
249.2	 4237
241.8	 4236
254.0	 4223
234.4	 4243
241.2	 4242
244.1	 4238
258.9	 4230
274.8	 4219
231.9	 3965
265.6	 4228
266.4	 4238
253.3	 4236
268.7	 4223
247.4	 4228
256.9	 4225
249.2	 4227
247.5	 4235
263.4	 4235
255.9	 4236
246.6	 4240
226.6	 3976
243.3	 4241
254.7	 4237
248.2	 4238
221.1	 3982
242.5	 4243
239.4	 4238
242.9	 4245
232.4	 3972
231.8	 4239
232.7	 4246
223.0	 3981
232.8	 4246
247.6	 4238
234.4	 4247
241.3	 4247
235.6	 4239
246.3	 4245
249.9	 3958
257.3	 4231
243.6	 4239
245.3	 4242
225.6	 3979
252.0	 4234
239.7	 4243
227.1	 3977
241.3	 4243
237.8	 4246
247.1	 4238
235.9	 4247
220.0	 3982
234.8	 4248
234.6	 4247
236.3	 3975
234.6	 4247
236.7	 4246
234.9	 4248
233.5	 4248
242.1	 4241
232.5	 4249
218.2	 3983
249.7	 4239
232.3	 4249
243.3	 4241
232.4	 4250
233.0	 4249
232.5	 4249
218.8	 3983
250.5	 4241
238.8	 4244
224.4	 3978
239.0	 4245
239.0	 4244
246.3	 4236
239.3	 4244
223.6	 3979
238.6	 4245
238.5	 4245
232.8	 3973
233.6	 4249
234.0	 4248
234.5	 4248
234.2	 4248
232.1	 3975
234.3	 4248
234.9	 4247
235.1	 4247
235.2	 4247
243.7	 4242
232.5	 4250
233.1	 4249
218.0	 3983
233.9	 4248
246.4	 4237
232.2	 4248
233.7	 4247
232.0	 4249
232.5	 4249

