419.1	 4172
427.3	 4168
420.2	 4173
403.1	 3906
419.2	 4169
430.5	 4169
421.9	 4170
402.0	 3907
423.4	 4169
429.0	 4166
421.7	 4169
430.0	 4166
423.5	 4170
429.2	 4165
431.6	 4167
431.8	 4164
407.6	 3904
427.5	 4167
428.7	 4167
404.1	 3906
415.5	 4169
424.4	 4167
395.1	 3909
418.7	 4171
424.2	 4168
418.6	 4169
393.4	 3907
426.6	 4174
423.8	 4169
420.0	 4168
422.5	 4165
424.7	 4168
394.7	 3910
424.4	 4170
417.7	 4166
428.2	 4165
419.1	 4166
420.7	 4169
421.5	 4174
388.9	 3912
426.6	 4169
418.1	 4169
423.3	 4166
393.7	 3905
425.0	 4168
420.2	 4172
420.0	 4169
399.1	 3907
424.5	 4169
416.9	 4171
416.1	 4167
394.7	 3907
427.1	 4169
417.6	 4172
400.9	 3911
419.8	 4173
419.8	 4167
416.6	 4167
418.6	 4170
416.1	 4171
393.7	 3909
415.6	 4175
424.1	 4168
431.2	 4165
402.9	 3905
427.0	 4166
428.1	 4167
420.9	 4171
419.4	 4169
398.7	 3912
421.0	 4171
422.9	 4173
419.4	 4169
423.8	 4172
418.8	 4172
426.6	 4170
416.9	 4173
425.0	 4171
418.9	 4171
421.9	 4166
423.8	 4171
423.1	 4169
426.5	 4171
420.2	 4169
424.2	 4172
429.1	 4167
425.4	 4168
422.8	 4173
424.5	 4171
396.3	 3907
418.3	 4173
417.8	 4167
428.1	 4166
426.3	 4167
424.3	 4170
415.0	 4168
399.9	 3908
420.7	 4169
428.6	 4169
422.4	 4170
425.2	 4170
424.6	 4166
401.2	 3910
422.8	 4164
426.6	 4168
419.7	 4170
424.0	 4170
418.8	 4172
426.2	 4168
420.0	 4171
401.4	 3904
428.4	 4165
432.1	 4163
431.2	 4165
401.5	 3906
426.3	 4167
425.5	 4171
423.0	 4169
428.5	 4167
420.4	 4170
400.8	 3906
421.2	 4165
427.0	 4170
422.4	 4170
427.9	 4168
418.6	 4171
426.3	 4166
419.7	 4171
427.4	 4165
396.1	 3912
431.2	 4165
430.8	 4171
421.2	 4166
420.3	 4172
425.2	 4168
426.4	 4171
420.5	 4169
425.2	 4174
424.6	 4170
423.1	 4168
421.6	 4172
396.5	 3908
420.6	 4169
428.5	 4168
400.4	 3907
426.6	 4172
421.7	 4167
426.3	 4170
423.6	 4167
427.6	 4169
425.6	 4167
394.4	 3908
419.5	 4172
428.3	 4167
423.8	 4172
420.2	 4167
424.5	 4169
423.9	 4167
423.2	 4169
431.2	 4165
429.4	 4165
430.5	 4166
426.7	 4167
427.0	 4168
424.9	 4169
426.1	 4167
398.6	 3909
428.9	 4169
423.0	 4167
429.7	 4167
427.9	 4167
429.0	 4168
425.5	 4168
427.6	 4167
430.2	 4166
429.3	 4170
428.9	 4167
430.4	 4166
423.2	 4169
426.4	 4167
396.0	 3908
424.5	 4168
428.6	 4165
429.9	 4168
426.8	 4168
427.2	 4168
400.8	 3908
424.8	 4166
431.8	 4166
431.5	 4167
427.7	 4167
427.8	 4168
396.8	 3909
426.0	 4166
427.2	 4168
430.8	 4166
430.0	 4169
428.4	 4166
425.6	 4166
428.0	 4169
425.6	 4169
429.0	 4169
421.8	 4171
423.0	 4166
428.6	 4169
420.7	 4167
427.3	 4167
432.5	 4163
431.4	 4167
432.3	 4165
428.2	 4167
404.0	 3909
430.8	 4166
422.5	 4171
427.3	 4165
427.6	 4170
427.6	 4167
399.1	 3910
425.4	 4167
422.5	 4170
431.1	 4165
428.1	 4173
394.4	 3906
422.5	 4172
425.4	 4167
400.4	 3910
428.0	 4167
426.6	 4168
424.9	 4168
425.9	 4172
402.3	 3910
420.7	 4166
428.9	 4167
425.4	 4170
427.4	 4168
426.3	 4169
423.6	 4170
425.9	 4169
421.7	 4169
401.7	 3908
421.5	 4171
427.4	 4170
420.1	 4168
421.5	 4167
428.7	 4167
430.4	 4168
403.5	 3907
429.5	 4169
423.7	 4170
426.8	 4167
423.8	 4171
426.9	 4168
430.2	 4168
429.1	 4172
401.7	 3906
428.0	 4167
429.2	 4165
403.8	 3906
430.4	 4167
431.0	 4166
430.6	 4166
423.7	 4170
400.9	 3909
425.3	 4166
424.2	 4170
401.5	 3907
424.0	 4170
428.7	 4167
429.9	 4171
425.5	 4167
429.9	 4166
420.8	 4167
402.4	 3905
420.7	 4169
429.5	 4169
421.9	 4168
428.1	 4166
419.4	 4170
428.5	 4168
428.4	 4170
429.8	 4168
424.1	 4170
419.1	 4168
427.6	 4171
394.8	 3908
412.6	 4171
426.2	 4168
419.8	 4173
394.2	 3908
419.8	 4172
427.1	 4166
399.0	 3913
431.8	 4164
422.5	 4169
399.9	 3907
422.5	 4172
427.5	 4168
422.8	 4172
420.3	 4169
424.0	 4171
419.4	 4169
396.5	 3909
428.6	 4167
435.4	 4165
403.7	 3905
432.1	 4165
429.1	 4166
404.5	 3906
426.3	 4170
428.3	 4167
425.2	 4168
422.8	 4169
429.3	 4168
423.0	 4167
399.6	 3906
425.6	 4168
425.6	 4168
397.6	 3906
423.9	 4172
424.1	 4168
421.2	 4169
417.8	 4173
425.8	 4166
402.4	 3911
428.7	 4165
429.7	 4170
424.1	 4166
401.9	 3906
428.6	 4167
423.3	 4169
423.8	 4167
427.6	 4170
420.2	 4169
427.1	 4170
419.0	 4170
425.7	 4167
424.9	 4169
426.3	 4168
424.6	 4166
426.5	 4166
428.9	 4170
389.8	 3909
426.8	 4167
423.0	 4166
421.4	 4171
420.9	 4168
428.8	 4169
390.3	 3910
427.1	 4168
424.5	 4169
425.7	 4170
429.7	 4165
429.8	 4165
427.7	 4165
429.2	 4166
421.9	 4166
402.3	 3905
423.3	 4168
424.5	 4166
421.7	 4169
401.5	 3906
433.7	 4164
429.7	 4168
424.0	 4169
399.7	 3906
428.5	 4168
426.7	 4168
422.8	 4171
429.7	 4169
419.6	 4165
425.4	 4165
422.0	 4165
430.3	 4168
417.9	 4172
395.4	 3907
417.7	 4172
417.1	 4168
419.4	 4172
428.0	 4168
420.4	 4169
423.3	 4163
427.1	 4169
422.6	 4169
425.7	 4168
395.9	 3910
424.7	 4166
424.1	 4167
428.8	 4166
425.1	 4169
429.9	 4165
427.6	 4168
393.5	 3906
418.3	 4171
423.4	 4167
423.5	 4172
422.4	 4166
400.3	 3908
427.5	 4167
424.8	 4166
436.0	 4161
430.7	 4164
403.4	 3904
428.9	 4167
422.1	 4169
395.0	 3913
426.1	 4168
419.5	 4170
394.6	 3910
427.4	 4165
422.1	 4169
396.4	 3908
415.5	 4171
424.3	 4170
415.1	 4175
391.6	 3909
414.3	 4172
424.6	 4171
389.5	 3913
430.3	 4173
421.7	 4171
420.0	 4170
416.1	 4169
402.5	 3904
420.1	 4167
427.1	 4168
420.5	 4168
402.1	 3908
424.9	 4166
429.3	 4170
422.4	 4167
427.2	 4171
415.9	 4170
429.0	 4167
416.7	 4173
403.9	 3905
419.2	 4169
427.2	 4168
396.3	 3909
426.3	 4167
423.8	 4173
396.1	 3909
419.7	 4167
424.1	 4170
394.4	 3906
430.2	 4171
422.1	 4170
428.5	 4167
429.3	 4167
402.9	 3906
428.6	 4168
429.0	 4167
424.0	 4166
424.3	 4166
427.7	 4168
424.4	 4167
424.6	 4168
417.7	 4172
398.3	 3908
422.5	 4169
426.4	 4170
426.6	 4169
419.7	 4169
423.4	 4173
423.2	 4171
429.3	 4167
425.5	 4175
425.0	 4165
401.0	 3908
420.7	 4167
429.3	 4169
421.4	 4172
427.9	 4173
428.0	 4171
423.3	 4171
399.2	 3907
426.1	 4171
420.0	 4168
425.2	 4168
421.7	 4172
395.6	 3908
423.5	 4173
426.5	 4172
416.2	 4175
425.3	 4170
427.1	 4173
431.0	 4166
424.9	 4171
419.9	 4168
426.6	 4171
422.0	 4168
428.0	 4166
422.9	 4169
403.9	 3907
419.0	 4166
426.4	 4167
431.6	 4168
431.3	 4166
431.5	 4166
429.4	 4168
427.8	 4168
426.6	 4172
395.6	 3905
426.4	 4171
428.1	 4166
430.4	 4168
428.1	 4168
402.5	 3909
416.7	 4171
428.2	 4171
414.8	 4170
427.8	 4165
398.3	 3908
428.7	 4169
416.4	 4167
431.3	 4165
421.0	 4170
430.6	 4170
427.6	 4167
428.4	 4169
417.7	 4169
429.1	 4165
424.6	 4171
421.9	 4167
425.8	 4171
395.1	 3907
415.7	 4171
425.6	 4166
426.7	 4168
425.8	 4168
427.4	 4169
429.4	 4166
430.5	 4168
422.8	 4169
427.6	 4166
430.0	 4165
424.5	 4166
427.9	 4167
428.2	 4170
421.4	 4169
418.5	 4176
424.2	 4169
425.0	 4166
430.1	 4165
428.8	 4165
429.6	 4164
431.0	 4166
429.4	 4166
430.8	 4167
423.8	 4169
423.7	 4167
422.4	 4167
399.1	 3909
425.6	 4170
428.8	 4169
423.9	 4168
425.2	 4167
426.2	 4166
426.9	 4169
429.0	 4168
424.6	 4170
424.0	 4169
425.5	 4169
425.4	 4168
426.6	 4168
423.5	 4169
429.9	 4167
425.3	 4169
419.9	 4169
423.1	 4169
426.7	 4167
423.7	 4169
425.8	 4171
407.0	 3906
423.9	 4167
422.7	 4172
400.7	 3909
423.6	 4168
421.8	 4172
425.0	 4170
426.9	 4170
419.5	 4170
425.0	 4170
422.3	 4169
419.2	 4170
416.1	 4172
425.2	 4170
421.7	 4174
422.1	 4167
428.2	 4171
388.5	 3911
428.7	 4166
434.4	 4164
429.9	 4166
404.1	 3904
422.4	 4168
429.6	 4166
402.3	 3911
429.1	 4166
414.2	 4172
423.0	 4165
425.5	 4173
419.1	 4169
427.5	 4172
391.9	 3912
427.1	 4168
427.9	 4168
421.6	 4169
421.4	 4170
420.1	 4171
422.8	 4168
423.9	 4169
427.8	 4170
395.2	 3907
427.8	 4170
425.6	 4172
416.1	 4165
427.6	 4168
393.1	 3909
420.1	 4175
420.7	 4168
425.6	 4172
424.9	 4166
427.8	 4169
391.9	 3909
423.0	 4171
427.7	 4167
424.6	 4171
420.6	 4171
398.7	 3908
422.4	 4162
425.8	 4170
425.4	 4167
427.1	 4169
420.4	 4169
426.7	 4168
418.4	 4167
429.0	 4166
421.0	 4171
429.7	 4165
431.0	 4164
430.2	 4164
431.3	 4164
429.3	 4166
429.9	 4170
420.1	 4173
396.4	 3906
420.5	 4171
428.0	 4168
418.4	 4170
424.6	 4166
421.4	 4174
420.6	 4168
401.7	 3910
423.5	 4168
426.4	 4169
400.1	 3907
426.8	 4167
427.8	 4167
394.9	 3911
422.3	 4167
419.1	 4170
423.5	 4170
430.0	 4168
398.5	 3910
416.6	 4168
418.8	 4169
423.6	 4169
427.0	 4169
396.7	 3908
423.9	 4171
422.6	 4168
425.8	 4169
422.6	 4170
425.2	 4171
421.8	 4173
426.7	 4169
419.2	 4170
423.6	 4166
395.8	 3907
426.4	 4169
428.7	 4171
424.1	 4168
423.2	 4172
422.8	 4167
423.7	 4169
426.3	 4172
404.3	 3905
433.1	 4160
431.0	 4165
429.8	 4165
403.7	 3906
429.8	 4165
429.7	 4168
429.2	 4166
396.4	 3908
427.7	 4168
419.7	 4168
429.6	 4168
425.9	 4169
430.8	 4167
386.0	 3910
428.3	 4169
420.6	 4168
430.2	 4166
423.4	 4168
428.7	 4166
427.4	 4172
396.8	 3904
417.1	 4170
430.8	 4166
423.4	 4172
423.7	 4167
423.1	 4173
420.5	 4165
427.7	 4164
395.0	 3906
416.8	 4168
423.0	 4169
420.5	 4172
401.3	 3907
420.2	 4170
425.9	 4172
417.7	 4167
427.0	 4165
426.1	 4170
427.4	 4164
425.3	 4171
395.6	 3907
418.6	 4172
424.7	 4167
424.1	 4170
426.2	 4166
425.1	 4169
426.9	 4165
403.8	 3905
429.7	 4164
432.9	 4164
429.2	 4165
401.6	 3908
426.3	 4166
427.9	 4167
395.8	 3907
425.4	 4170
425.3	 4165
403.7	 3905
431.0	 4165
427.6	 4170
424.7	 4169
430.1	 4166
428.0	 4167
430.5	 4168
419.4	 4170
423.9	 4166
424.5	 4166
425.3	 4167
426.6	 4168
424.2	 4169
402.3	 3909
428.5	 4166
424.4	 4167
423.1	 4166
426.3	 4168
426.7	 4166
427.6	 4167
428.7	 4166
427.8	 4166
429.2	 4166
429.1	 4166
426.9	 4168
400.3	 3906
425.1	 4168
429.9	 4166
425.3	 4168
396.5	 3905
424.9	 4168
426.7	 4167
427.3	 4168
427.7	 4166
424.9	 4167
425.5	 4166
430.7	 4166
425.4	 4166
430.2	 4165
407.6	 3903
429.2	 4167
431.0	 4165
426.8	 4169
424.6	 4170
424.1	 4167
394.3	 3906
423.5	 4167
426.4	 4170
427.5	 4166
424.7	 4167
428.8	 4165
423.6	 4170
423.9	 4166
427.9	 4170
426.1	 4166
403.4	 3907
429.2	 4166
425.8	 4170
423.4	 4164
428.8	 4168
415.5	 4170
401.3	 3905
423.2	 4166
427.6	 4166
395.5	 3908
428.5	 4168
426.6	 4166
429.8	 4167
425.9	 4168
425.7	 4168
426.2	 4168
428.3	 4168
423.0	 4170
429.7	 4168
391.9	 3911
428.4	 4169
426.3	 4169
435.0	 4164
392.2	 3909
430.0	 4166
424.4	 4168
400.6	 3906
425.1	 4165
427.9	 4169
402.0	 3907
422.8	 4169
431.4	 4165
405.1	 3905
431.5	 4165
430.4	 4165
427.6	 4166
398.0	 3908
427.2	 4166
422.9	 4166
427.0	 4167
424.4	 4168
428.0	 4166
426.5	 4168
403.4	 3909
420.8	 4167
422.6	 4166
394.0	 3908
424.3	 4172
425.5	 4167
427.3	 4168
421.1	 4167
403.9	 3908
427.6	 4166
427.7	 4168
424.7	 4166
401.5	 3905
425.1	 4168
428.7	 4168
428.0	 4167
397.0	 3909
426.4	 4166
425.9	 4168
426.6	 4167
423.8	 4169
422.7	 4170
420.7	 4167
423.8	 4167
428.1	 4168
425.9	 4169
403.0	 3908
430.7	 4167
430.0	 4166
397.6	 3904
429.5	 4169
417.7	 4169
425.5	 4168
418.1	 4168
432.0	 4165
399.3	 3910
431.8	 4165
434.3	 4163
405.1	 3905
428.7	 4164
428.5	 4165
428.7	 4166
400.9	 3907
428.1	 4168
423.3	 4168
391.2	 3905
422.5	 4170
425.2	 4167
429.8	 4171
419.5	 4166
426.2	 4167
398.2	 3906
424.5	 4169
426.7	 4166
402.0	 3909
428.7	 4165
426.1	 4166
422.7	 4165
421.9	 4169
425.5	 4167
396.9	 3908
426.1	 4168
425.6	 4173
397.6	 3907
417.6	 4172
427.0	 4172
398.3	 3908
422.7	 4170
422.5	 4168
424.1	 4167
419.1	 4169
427.5	 4165
404.4	 3909
421.3	 4170
418.1	 4167
426.1	 4168
401.0	 3905
428.6	 4170
423.1	 4168
424.8	 4167
421.7	 4169
400.3	 3907
423.7	 4170
428.9	 4166
403.7	 3905
431.1	 4165
431.4	 4165
430.5	 4166
428.9	 4167
420.9	 4169
402.7	 3909
424.4	 4168
430.0	 4166
429.4	 4168
429.8	 4158
430.0	 4168
425.9	 4168
423.2	 4167
426.3	 4168
429.6	 4170
397.0	 3907
424.5	 4170
424.8	 4170
397.7	 3908
430.9	 4168
423.1	 4169
399.7	 3906
424.9	 4167
429.1	 4166
423.2	 4171
430.7	 4165
396.6	 3907
430.9	 4169
428.7	 4168
431.0	 4164
396.0	 3909
429.0	 4169
428.1	 4167
431.2	 4167
427.5	 4168
401.8	 3906
428.3	 4167
428.3	 4165
399.7	 3906
430.7	 4167
427.2	 4168
428.4	 4169
427.0	 4167
400.8	 3907
421.9	 4167
425.6	 4169
421.1	 4167
432.1	 4166
432.8	 4160
430.3	 4166
403.0	 3905
429.8	 4166
425.1	 4166
429.8	 4165
396.9	 3910
430.6	 4166
419.8	 4171
427.4	 4166
426.0	 4168
424.9	 4165
427.1	 4170
423.4	 4167
402.9	 3908
427.1	 4167
428.9	 4168
420.6	 4167
430.8	 4167
433.1	 4162
432.3	 4166
401.2	 3907
422.3	 4170
425.5	 4166
431.2	 4167
427.5	 4170
429.9	 4171
424.6	 4169
425.8	 4169
425.9	 4168
427.2	 4168
394.6	 3907
427.6	 4167
426.0	 4169
400.6	 3907
426.2	 4168
426.9	 4171
427.8	 4168
424.1	 4169
431.0	 4166
403.2	 3909
426.8	 4168
424.9	 4171
428.9	 4167
427.7	 4169
421.0	 4172
402.0	 3908
427.3	 4167
431.1	 4166
403.2	 3906
432.1	 4166
429.8	 4168
430.8	 4168
428.3	 4171
392.6	 3910
425.9	 4171
422.1	 4169
423.7	 4169
416.6	 4173
427.8	 4169
418.5	 4173
398.1	 3906
424.2	 4168
430.2	 4169
418.8	 4176
430.0	 4167
396.7	 3910
429.6	 4168
420.6	 4175
425.5	 4168
392.8	 3914
428.2	 4167
421.5	 4167
427.6	 4167
427.2	 4168
428.1	 4171
420.4	 4172
401.4	 3907
415.3	 4173
422.0	 4174
391.8	 3915
424.3	 4173
417.3	 4171
428.6	 4167
397.9	 3913
428.1	 4168
429.3	 4171
425.9	 4171
424.4	 4171
422.6	 4175
399.5	 3910
419.5	 4169
422.7	 4171
423.0	 4171
400.3	 3908
428.2	 4169
431.5	 4165
431.2	 4166
430.1	 4166
429.0	 4167
421.8	 4172
391.3	 3910
423.0	 4174
419.0	 4167
424.8	 4173
421.0	 4170
425.2	 4171
414.9	 4171
419.3	 4171
419.6	 4172
426.8	 4167
418.6	 4174
421.4	 4166
422.5	 4169
424.3	 4171
428.7	 4167
426.7	 4173
426.5	 4169
416.7	 4172
398.4	 3910
417.5	 4168
426.2	 4170
415.7	 4175
423.5	 4169
426.5	 4176
424.5	 4172
417.9	 4174
418.7	 4169
418.3	 4175
415.2	 4175
417.4	 4177
383.6	 3914
417.2	 4176
412.5	 4169
425.7	 4165
397.5	 3912
418.9	 4170
424.6	 4167
428.3	 4170
418.5	 4173
386.1	 3913
416.3	 4173
422.2	 4173
429.3	 4168
403.9	 3906
428.1	 4165
429.7	 4166
402.6	 3906
424.4	 4171
416.5	 4167
426.5	 4171
393.4	 3912
427.2	 4170
420.1	 4170
431.6	 4168
418.0	 4169
427.4	 4165
425.5	 4169
420.2	 4166
427.7	 4169
396.5	 3909
427.6	 4168
425.5	 4167
422.8	 4173
426.6	 4166
397.2	 3907
424.0	 4169
422.7	 4167
395.2	 3908
425.7	 4166
429.0	 4167
428.3	 4169
400.2	 3911
437.3	 4165
423.5	 4169
427.4	 4165
423.4	 4168
428.1	 4168
426.4	 4167
424.5	 4167
430.6	 4167
428.3	 4169
427.6	 4170
427.7	 4167
429.3	 4167
421.5	 4170
428.9	 4166
395.1	 3910
427.2	 4168
420.9	 4170
427.3	 4168
424.4	 4167
432.4	 4164
429.5	 4165
431.0	 4165
428.6	 4167
420.7	 4166
419.3	 4171
424.2	 4166
424.8	 4170
424.0	 4169
423.0	 4171
422.6	 4169
397.5	 3908
427.0	 4169
422.8	 4172
422.1	 4168
425.9	 4169
392.4	 3910
423.6	 4172
421.7	 4167
398.6	 3911
427.9	 4167
418.7	 4171
429.5	 4164
421.6	 4170
396.9	 3904
416.0	 4171
426.5	 4166
404.1	 4184
400.2	 4187
386.6	 4191
360.8	 3930
386.1	 4191
386.1	 4190
385.5	 4191
386.4	 4191
386.4	 4190
386.1	 4191
386.0	 4190
386.5	 4189
388.3	 4189
364.8	 3927
385.3	 4191
383.6	 4193
385.6	 4192
385.8	 4191
386.3	 4192
386.0	 4192
386.1	 3915
429.9	 4167
411.3	 4180
385.0	 4191
386.2	 4191
361.8	 3929
383.9	 4192
386.2	 4192
386.1	 4192
386.3	 4192
386.1	 4191
388.7	 4188
359.9	 3930
385.5	 4191
384.8	 4191
361.6	 3929

