393.6	 3920
426.6	 4172
421.7	 4176
423.1	 4176
413.7	 4180
423.1	 4175
426.0	 4173
426.0	 4170
397.3	 3915
424.7	 4171
421.1	 4175
394.4	 3911
413.5	 4177
422.9	 4171
389.5	 3916
427.8	 4175
421.5	 4176
390.7	 3913
426.5	 4175
423.9	 4174
415.3	 4177
423.5	 4176
420.4	 4176
420.8	 4175
428.0	 4171
408.4	 3906
426.7	 4171
425.9	 4172
425.3	 4171
397.9	 3913
427.4	 4174
422.9	 4171
394.6	 3911
423.1	 4172
426.0	 4175
420.4	 4174
424.4	 4174
415.0	 4175
418.6	 4171
421.4	 4175
425.1	 4170
418.7	 4179
400.4	 3912
418.9	 4176
428.4	 4171
418.8	 4173
423.3	 4170
423.1	 4178
426.8	 4171
424.5	 4173
424.2	 4171
426.1	 4171
422.1	 4172
426.4	 4173
420.1	 4175
422.6	 4173
392.9	 3912
422.7	 4173
417.7	 4175
426.3	 4173
418.7	 4175
424.2	 4171
423.1	 4176
393.7	 3910
418.8	 4171
431.6	 4173
419.7	 4178
394.4	 3910
417.3	 4175
421.4	 4175
420.9	 4173
423.5	 4172
423.3	 4169
428.0	 4171
429.6	 4170
427.1	 4171
420.0	 4173
419.8	 4177
423.6	 4171
427.7	 4175
421.0	 4175
416.3	 4174
433.0	 4172
398.6	 3912
417.7	 4173
423.3	 4175
417.4	 4171
422.2	 4172
421.0	 4174
426.7	 4174
423.5	 4175
421.9	 4173
423.6	 4175
425.2	 4172
402.0	 3910
426.9	 4172
426.1	 4175
422.2	 4171
424.5	 4171
395.6	 3910
419.7	 4174
420.0	 4171
427.6	 4170
422.6	 4170
425.6	 4174
401.6	 3911
426.7	 4174
421.9	 4172
423.7	 4174
425.5	 4175
427.0	 4173
421.7	 4176
422.5	 4169
421.2	 4172
420.8	 4172
398.6	 3914
427.0	 4172
425.7	 4173
420.8	 4173
425.8	 4171
426.1	 4171
409.6	 3904
427.8	 4170
428.2	 4171
424.4	 4171
423.1	 4176
426.1	 4172
424.9	 4171
403.5	 3911
425.1	 4171
421.2	 4171
428.9	 4174
393.1	 3916
420.8	 4171
427.1	 4172
392.4	 3915
423.1	 4172
420.8	 4177
422.6	 4172
422.8	 4172
422.9	 4172
423.1	 4174
420.4	 4176
423.5	 4173
419.5	 4174
421.3	 4175
395.4	 3911
422.2	 4171
421.8	 4173
428.5	 4175
418.9	 4173
426.5	 4173
421.1	 4175
423.3	 4171
426.9	 4173
420.5	 4171
426.4	 4170
423.3	 4171
426.6	 4170
435.7	 4170
402.0	 3909
425.7	 4172
423.5	 4175
396.2	 3910
423.7	 4172
426.4	 4170
425.2	 4173
424.8	 4171
403.8	 3908
430.1	 4169
428.6	 4170
401.2	 3910
426.8	 4171
425.9	 4173
423.9	 4173
397.5	 3911
421.6	 4171
423.5	 4172
423.2	 4177
428.4	 4167
423.2	 4175
424.3	 4173
423.6	 4170
419.6	 4171
425.4	 4171
398.6	 3909
421.7	 4172
425.6	 4171
396.2	 3913
427.8	 4174
423.6	 4172
400.2	 3910
421.4	 4172
423.2	 4174
400.0	 3910
415.2	 4174
424.2	 4174
394.3	 3912
423.7	 4172
424.7	 4171
423.2	 4174
420.0	 4171
422.8	 4168
425.5	 4171
422.9	 4174
422.2	 4174
422.1	 4176
421.3	 4174
393.6	 3911
419.7	 4173
425.0	 4173
423.8	 4173
422.6	 4170
426.7	 4172
423.0	 4173
426.6	 4173
399.5	 3909
431.2	 4167
427.0	 4170
428.8	 4169
427.6	 4169
396.1	 3909
413.9	 4170
422.6	 4172
420.7	 4171
428.1	 4172
424.0	 4174
418.6	 4174
421.8	 4176
424.3	 4170
424.6	 4171
426.5	 4173
395.7	 3914
423.6	 4170
422.8	 4173
396.9	 3909
422.6	 4172
426.9	 4170
426.8	 4178
426.6	 4171
421.0	 4176
422.6	 4174
422.5	 4171
426.7	 4172
422.0	 4176
414.9	 4177
391.9	 3916
423.3	 4176
414.7	 4173
425.0	 4172
385.7	 3917
426.9	 4173
420.5	 4177
429.3	 4171
421.8	 4172
424.6	 4169
424.9	 4170
402.3	 3909
419.2	 4172
428.7	 4173
420.9	 4173
429.6	 4171
396.0	 3916
426.2	 4171
425.6	 4171
431.5	 4170
399.4	 3910
428.4	 4170
425.4	 4172
401.0	 3912
426.2	 4172
428.3	 4174
422.2	 4172
426.5	 4175
417.5	 4172
429.4	 4174
410.7	 4174
399.7	 3910
420.3	 4173
426.3	 4172
420.9	 4172
402.6	 3909
417.8	 4174
424.7	 4172
419.2	 4177
401.0	 3912
418.5	 4176
427.0	 4176
408.2	 4174
400.4	 3910
421.0	 4172
427.8	 4179
411.7	 4174
402.2	 3913
422.2	 4170
423.2	 4177
420.6	 4172
428.5	 4172
392.0	 3912
423.7	 4176
420.8	 4174
403.3	 3912
422.1	 4170
422.8	 4175
418.7	 4172
400.8	 3913
425.6	 4172
425.1	 4175
421.0	 4169
428.0	 4173
421.8	 4173
433.5	 4169
405.3	 3909
434.6	 4163
431.6	 4168
404.0	 3908
431.5	 4168
428.5	 4171
426.5	 4171
425.5	 4173
391.4	 3910
419.8	 4175
424.1	 4170
397.1	 3914
427.8	 4172
421.8	 4175
428.7	 4171
422.8	 4178
396.5	 3910
422.3	 4173
427.1	 4171
394.1	 3915
427.9	 4173
422.1	 4171
429.1	 4171
419.2	 4176
426.4	 4173
399.0	 3912
426.9	 4172
422.2	 4175
425.6	 4172
427.5	 4172
427.2	 4174
420.9	 4174
425.0	 4171
421.7	 4178
417.2	 4173
426.0	 4172
423.4	 4174
422.7	 4171
419.6	 4176
412.3	 4178
425.5	 4176
393.9	 3915
420.2	 4178
417.2	 4173
425.6	 4174
417.2	 4175
428.1	 4172
421.9	 4178
424.2	 4169
427.3	 4170
428.7	 4171
430.1	 4169
428.0	 4171
429.0	 4170
391.1	 3915
427.0	 4176
417.9	 4174
398.9	 3913
423.8	 4173
430.0	 4169
425.9	 4173
426.7	 4175
420.6	 4173
421.4	 4172
417.3	 4175
420.7	 4177
392.5	 3914
420.6	 4175
416.5	 4173
427.8	 4173
428.7	 4171
425.9	 4171
395.5	 3915
423.3	 4172
422.4	 4176
427.2	 4172
426.6	 4170
424.7	 4171
426.7	 4174
420.5	 4173
426.0	 4176
416.7	 4176
422.7	 4173
426.7	 4175
421.4	 4173
418.4	 4176
394.7	 3913
416.8	 4175
425.1	 4174
414.1	 4177
420.6	 4177
419.2	 4176
424.4	 4173
422.2	 4177
419.6	 4175
398.9	 3914
425.3	 4171
436.5	 4169
427.8	 4170
427.1	 4170
425.9	 4171
400.6	 3914
420.9	 4169
428.9	 4174
398.3	 3912
417.5	 4176
420.0	 4175
419.4	 4176
421.7	 4176
397.1	 3916
421.9	 4170
426.8	 4174
423.7	 4170
419.4	 4175
423.6	 4174
399.0	 3914
426.3	 4170
428.3	 4175
420.8	 4172
427.4	 4170
400.6	 3912
420.1	 4173
427.0	 4171
422.5	 4174
421.6	 4171
423.7	 4175
416.1	 4173
402.9	 3914
415.7	 4175
426.4	 4175
414.9	 4174
400.5	 3914
429.4	 4171
426.8	 4174
421.4	 4171
402.5	 3913
428.7	 4169
424.8	 4177
426.9	 4171
426.0	 4174
424.1	 4171
430.4	 4171
421.8	 4174
429.0	 4171
429.4	 4171
430.1	 4170
401.2	 3909
429.6	 4170
429.8	 4170
424.7	 4171
398.9	 3912
426.7	 4175
418.3	 4177
423.1	 4172
424.7	 4173
427.2	 4172
416.9	 4176
420.0	 4177
412.0	 4179
422.9	 4171
395.2	 3917
423.7	 4171
422.0	 4174
425.4	 4170
426.5	 4176
424.3	 4174
393.4	 3914
421.1	 4175
418.0	 4175
422.8	 4172
391.9	 3918
425.4	 4173
416.3	 4178
425.4	 4176
394.9	 3910
425.0	 4174
416.8	 4177
398.5	 3911
423.5	 4175
423.0	 4177
418.2	 4173
426.0	 4172
423.1	 4173
422.6	 4173
420.4	 4176
400.3	 3911
427.4	 4174
422.6	 4174
420.7	 4175
418.7	 4174
399.1	 3912
420.8	 4176
428.8	 4172
403.3	 3909
426.3	 4172
428.8	 4171
401.3	 3912
426.1	 4173
422.7	 4175
424.5	 4172
428.4	 4172
423.3	 4175
429.1	 4171
395.0	 3913
429.0	 4174
418.9	 4172
427.8	 4172
396.1	 3915
427.1	 4173
421.5	 4173
393.0	 3918
425.4	 4171
432.3	 4173
397.1	 3909
423.6	 4175
425.3	 4176
423.2	 4177
425.2	 4174
422.0	 4175
424.2	 4171
396.0	 3911
422.1	 4178
422.8	 4172
429.5	 4176
425.4	 4174
403.3	 3911
424.8	 4174
423.4	 4175
397.8	 3910
423.0	 4171
426.7	 4172
426.5	 4174
428.2	 4175
424.7	 4173
427.4	 4171
423.9	 4173
402.0	 3909
428.9	 4172
430.2	 4173
425.5	 4171
427.9	 4171
402.8	 3910
429.9	 4171
432.0	 4171
402.4	 3910
429.3	 4171
428.7	 4172
430.1	 4172
429.0	 4172
427.9	 4174
424.2	 4170
429.3	 4170
398.9	 3912
427.5	 4171
428.1	 4172
423.4	 4175
425.3	 4170
400.8	 3915
429.4	 4172
425.5	 4172
402.1	 3912
424.4	 4172
427.9	 4172
422.2	 4174
402.4	 3912
429.0	 4171
424.2	 4177
425.7	 4172
427.2	 4172
393.6	 3912
427.9	 4174
425.3	 4171
424.2	 4175
430.4	 4171
423.7	 4176
393.4	 3912
422.3	 4177
419.2	 4171
428.4	 4175
392.3	 3915
422.4	 4177
423.8	 4175
398.2	 3915
425.2	 4172
423.4	 4172
396.6	 3911
421.6	 4171
430.0	 4172
427.9	 4172
430.4	 4167
430.7	 4171
429.6	 4171
430.1	 4171
422.9	 4173
425.0	 4176
419.1	 4174
425.2	 4171
416.4	 4176
428.3	 4172
425.4	 4179
394.2	 3910
419.3	 4178
427.4	 4172
394.6	 3915
426.8	 4176
420.9	 4174
424.4	 4173
414.8	 4178
392.2	 3911
418.2	 4173
424.6	 4171
419.0	 4176
393.7	 3912
419.4	 4176
425.3	 4171
390.0	 3913
424.2	 4172
413.5	 4177
425.8	 4172
418.5	 4179
422.9	 4170
395.6	 3919
429.5	 4174
415.5	 4177
396.3	 3912
411.9	 4176
423.8	 4175
416.0	 4176
431.6	 4171
416.4	 4178
423.9	 4172
419.1	 4179
421.7	 4174
424.5	 4177
419.0	 4172
428.8	 4177
396.1	 3913
428.6	 4171
428.7	 4170
430.5	 4170
427.1	 4172
425.2	 4172
421.3	 4177
395.0	 3915
422.2	 4176
422.5	 4175
419.2	 4172
428.9	 4170
426.1	 4172
394.7	 3915
423.9	 4177
424.1	 4176
421.8	 4177
425.1	 4172
398.6	 3913
416.4	 4178
427.8	 4173
418.1	 4171
400.1	 3912
420.7	 4174
422.3	 4173
401.1	 3912
430.3	 4172
421.4	 4178
425.6	 4172
398.1	 3915
431.8	 4170
425.9	 4175
422.8	 4173
401.0	 3912
426.5	 4176
424.3	 4175
418.5	 4172
420.1	 4171
424.6	 4176
416.6	 4172
426.7	 4174
423.4	 4173
425.0	 4172
426.0	 4171
426.1	 4172
424.5	 4173
427.4	 4171
422.5	 4170
427.9	 4172
402.5	 3909
431.6	 4171
430.1	 4170
401.9	 3911
421.1	 4177
429.2	 4171
422.3	 4173
418.4	 4174
422.2	 4172
422.2	 4175
427.1	 4171
428.2	 4175
422.3	 4175
427.5	 4170
425.0	 4174
398.0	 3913
428.6	 4174
421.7	 4175
419.1	 4177
428.4	 4172
398.8	 3913
425.5	 4176
426.7	 4175
427.2	 4171
423.8	 4176
422.2	 4171
421.9	 4175
394.5	 3913
419.0	 4175
424.4	 4171
393.9	 3915
425.6	 4173
421.1	 4176
421.3	 4171
418.2	 4176
427.7	 4170
395.4	 3917
430.3	 4171
417.6	 4177
404.4	 3906
419.2	 4176
430.1	 4171
416.6	 4176
427.4	 4169
420.4	 4175
400.2	 3908
422.1	 4174
428.2	 4169
428.3	 4170
401.7	 3908
430.2	 4168
429.4	 4170
422.2	 4175
423.2	 4172
419.2	 4176
427.1	 4169
425.0	 4173
423.1	 4172
430.3	 4172
425.4	 4170
425.8	 4171
426.3	 4170
402.8	 3909
425.4	 4172
424.3	 4172
424.3	 4170
428.7	 4172
424.1	 4170
399.2	 3911
427.5	 4174
422.4	 4173
419.3	 4170
400.0	 3915
426.5	 4173
426.2	 4176
425.5	 4169
401.4	 3910
424.0	 4172
419.0	 4178
421.4	 4173
398.0	 3916
423.7	 4170
429.0	 4176
417.4	 4172
423.6	 4174
421.8	 4172
396.5	 3914
417.8	 4175
418.5	 4175
418.5	 4172
398.4	 3913
423.4	 4171
426.0	 4175
420.9	 4174
426.0	 4172
393.8	 3910
436.3	 4169
431.9	 4167
428.9	 4170
403.1	 3909
415.5	 4175
428.2	 4170
426.5	 4174
420.3	 4171
402.3	 3913
428.1	 4170
418.7	 4176
425.1	 4170
399.9	 3913
426.7	 4169
425.9	 4173
425.7	 4170
417.6	 4177
420.5	 4170
423.0	 4177
396.9	 3911
425.8	 4173
424.5	 4173
421.8	 4173
390.9	 3914
423.6	 4171
425.3	 4171
418.6	 4174
400.6	 3910
423.8	 4173
423.8	 4170
426.3	 4173
429.5	 4171
425.0	 4171
398.1	 3910
428.0	 4173
426.1	 4171
427.2	 4170
420.6	 4170
423.9	 4172
425.6	 4170
401.0	 3910
421.5	 4171
425.7	 4174
424.4	 4174
400.8	 3912
420.5	 4170
420.5	 4173
426.2	 4173
402.0	 3909
429.0	 4170
426.1	 4171
428.0	 4170
423.0	 4171
418.6	 4174
422.2	 4174
419.0	 4174
420.7	 4173
397.3	 3911
424.0	 4172
425.2	 4173
424.3	 4171
418.5	 4176
420.1	 4171
417.9	 4177
425.6	 4169
423.9	 4176
422.4	 4172
423.1	 4175
423.2	 4170
426.9	 4174
400.3	 3911
414.7	 4177
424.8	 4171
423.7	 4176
421.4	 4170
420.2	 4171
428.1	 4170
399.4	 3914
424.8	 4173
420.7	 4173
423.5	 4172
417.8	 4175
422.9	 4173
426.7	 4172
424.8	 4171
425.0	 4171
422.7	 4170
429.6	 4169
402.4	 3909
428.3	 4171
427.2	 4171
424.1	 4170
398.0	 3910
424.7	 4170
427.1	 4171
427.0	 4170
403.9	 3906
430.3	 4169
426.3	 4170
402.0	 3909
426.3	 4170
423.8	 4172
402.7	 3911
423.3	 4170
424.0	 4170
397.8	 3909
419.7	 4172
428.3	 4169
425.7	 4174
423.8	 4171
425.1	 4173
422.8	 4170
425.2	 4171
400.3	 3910
428.1	 4171
426.0	 4170
404.7	 3908
427.6	 4170
420.4	 4175
421.1	 4171
425.3	 4177
416.8	 4172
423.6	 4174
419.9	 4170
429.5	 4170
392.0	 3912
424.2	 4176
422.4	 4171
426.3	 4172
419.0	 4176
420.1	 4176
392.0	 3912
422.2	 4178
425.4	 4172
429.0	 4174
423.4	 4169
429.3	 4172
416.5	 4174
429.6	 4170
423.7	 4173
428.5	 4169
417.8	 4173
424.2	 4171
424.3	 4170
429.1	 4169
427.9	 4170
430.0	 4169
428.8	 4170
425.0	 4173
396.7	 3909
424.5	 4172
425.2	 4171
403.9	 3911
423.7	 4170
430.1	 4170
423.5	 4172
400.4	 3910
425.2	 4171
426.4	 4174
421.1	 4173
426.3	 4170
421.6	 4171
424.6	 4171
426.1	 4172
399.1	 3911
424.4	 4172
421.1	 4171
401.7	 3910
427.8	 4170
427.7	 4174
426.3	 4171
400.3	 3912
425.7	 4169
432.3	 4168
426.9	 4168
427.3	 4174
428.9	 4172
424.9	 4172
427.7	 4170
429.3	 4170
425.5	 4169
426.0	 4169
426.4	 4174
429.1	 4171
398.5	 3911
427.8	 4170
421.4	 4171
426.2	 4168
401.1	 3913
429.6	 4170
426.7	 4171
428.4	 4168
404.4	 3905
431.6	 4168
429.3	 4167
425.9	 4171
421.1	 4171
429.0	 4173
417.3	 4175
402.9	 3908
417.1	 4172
423.8	 4172
421.0	 4172
428.9	 4172
422.2	 4171
426.6	 4169
423.6	 4175
426.6	 4169
423.8	 4174
429.9	 4168
426.9	 4173
425.9	 4166
405.7	 3909
426.9	 4169
424.7	 4173
423.3	 4170
429.9	 4173
398.1	 3909
423.7	 4175
429.3	 4170
429.2	 4173
425.3	 4171
427.1	 4171
396.0	 3910
422.4	 4172
425.5	 4174
395.8	 3910
425.1	 4174
422.7	 4177
423.8	 4172
428.0	 4173
428.6	 4172
390.9	 3912
418.8	 4179
419.5	 4175
418.1	 4175
392.2	 3912
418.8	 4171
425.8	 4173
424.9	 4171
428.6	 4169
403.1	 3908
430.3	 4168
428.6	 4169
423.6	 4172
422.2	 4172
426.6	 4171
421.8	 4171
425.3	 4171
422.7	 4174
430.5	 4168
423.4	 4175
425.0	 4174
395.0	 3915
422.2	 4172
426.9	 4172
403.0	 3911
427.0	 4175
426.7	 4170
400.7	 3909
422.7	 4172
419.8	 4169
401.1	 3910
427.9	 4170
426.1	 4175
420.0	 4173
422.4	 4171
427.5	 4170
423.2	 4175
428.2	 4165
427.4	 4170
423.8	 4172
401.5	 3911
424.6	 4169
429.6	 4170
400.1	 3907
423.9	 4170
430.5	 4169
396.8	 3912
430.0	 4169
423.3	 4172
398.4	 3909
422.0	 4172
429.0	 4172
395.6	 3909
426.2	 4171
430.2	 4168
431.4	 4168
436.4	 4167
432.5	 4167
401.8	 3908
429.1	 4169
429.0	 4168
429.5	 4172
420.2	 4170
424.6	 4172
392.2	 3912
423.2	 4174
423.3	 4171
425.5	 4172
422.2	 4171
400.3	 3911
423.9	 4170
427.1	 4175
418.6	 4175
412.3	 4181
417.1	 4175
422.8	 4179
418.9	 4174
423.1	 4175
390.1	 3914
417.8	 4174
423.3	 4173
416.0	 4176
420.8	 4173
423.6	 4175
418.2	 4176
424.5	 4174
420.3	 4175
392.3	 3912
409.8	 4175
419.2	 4172
420.9	 4176
396.0	 3914
424.1	 4175
421.5	 4176
419.9	 4176
427.1	 4172
420.7	 4175
420.9	 4172
422.0	 4175
419.4	 4174
418.3	 4175
420.3	 4175
422.9	 4172
420.9	 4173
426.1	 4172
424.9	 4173
426.1	 4172
397.6	 3912
420.2	 4174
419.9	 4174
419.4	 4174
395.6	 3912
417.9	 4175
426.0	 4172
424.2	 4175
418.7	 4173
396.1	 3914
424.3	 4172
421.7	 4172
419.4	 4172
398.9	 3915
423.2	 4173
421.9	 4177
423.3	 4171
393.5	 3911
426.6	 4173
417.2	 4174
398.0	 3911
422.0	 4174
426.6	 4173
418.9	 4173
423.3	 4171
390.2	 3912
432.2	 4170
416.7	 4173
418.9	 4180
417.6	 4178
394.4	 3917
420.9	 4177
416.6	 4177
412.0	 4177
414.0	 4178
409.3	 4176
414.6	 4172
391.3	 3920
420.5	 4179
409.9	 4179
414.3	 4177
407.9	 4177
412.4	 4176
389.0	 3920
417.8	 4174
426.5	 4170
428.4	 4170
426.6	 4172
426.8	 4171
415.6	 4178
410.7	 4177
412.0	 4178
382.9	 3915
414.0	 4182
418.3	 4176
388.9	 3921
417.7	 4175
405.6	 4181
411.4	 4176
388.7	 3921
403.3	 4182
385.5	 4191
355.4	 3935
382.8	 4196
388.3	 4195
386.9	 4194
382.2	 4197
382.0	 4197
381.3	 4198
380.6	 4197
357.9	 3933
382.6	 4197
384.0	 4197
381.8	 4197
385.0	 4194
381.9	 4196
381.9	 4196
358.1	 3934
381.5	 4197
381.8	 4196
381.8	 4196
382.1	 4197
382.0	 4198
382.2	 4196
384.1	 4195
381.4	 4197
382.1	 4197
382.0	 4197
356.7	 3935
381.8	 4196
381.8	 4196
381.9	 4196

